student_id,expected_level,answer_id,question_id,dimension,question_type,difficulty,score,max_score,elapsed_seconds
SYN-015,L1,368,ET204,ethics,single_choice,1,0.0,10.0,40.1
SYN-015,L1,369,BA206,basic,single_choice,2,0.0,10.0,49.6
SYN-015,L1,370,CO210,collaboration,single_choice,2,0.0,10.0,60.5
SYN-015,L1,371,PR202,prompt,single_choice,1,0.0,10.0,40.9
SYN-015,L1,372,TO204,tools,single_choice,1,10.0,10.0,48.6
SYN-015,L1,373,EV203,evaluation,single_choice,1,10.0,10.0,51.2
SYN-015,L1,374,OP002,evaluation,open_text,2,15.0,20.0,213.6
SYN-015,L1,375,PT001,collaboration,practical,3,10.9,25.0,236.1
SYN-016,L1,376,BA202,basic,single_choice,1,0.0,10.0,47.2
SYN-016,L1,377,PR205,prompt,single_choice,1,0.0,10.0,55.4
SYN-016,L1,378,TO205,tools,single_choice,1,0.0,10.0,57.1
SYN-016,L1,379,EV202,evaluation,single_choice,1,0.0,10.0,49.4
SYN-016,L1,380,CO204,collaboration,single_choice,1,10.0,10.0,56.7
SYN-016,L1,381,ET201,ethics,single_choice,1,0.0,10.0,69.4
SYN-016,L1,382,BA210,basic,single_choice,2,0.0,10.0,65.6
SYN-016,L1,383,PR210,prompt,single_choice,2,0.0,10.0,80.9
SYN-016,L1,384,TO210,tools,single_choice,2,0.0,10.0,51.5
SYN-016,L1,385,EV207,evaluation,single_choice,2,0.0,10.0,62.1
SYN-016,L1,386,CO209,collaboration,single_choice,2,10.0,10.0,57.0
SYN-016,L1,387,ET210,ethics,single_choice,2,0.0,10.0,77.0
SYN-016,L1,388,BA201,basic,single_choice,1,0.0,10.0,64.6
SYN-016,L1,389,PR201,prompt,single_choice,1,10.0,10.0,55.1
SYN-016,L1,390,TO202,tools,single_choice,1,0.0,10.0,47.2
SYN-016,L1,391,EV205,evaluation,single_choice,1,0.0,10.0,49.4
SYN-016,L1,392,ET205,ethics,single_choice,1,0.0,10.0,48.5
SYN-016,L1,393,CO211,collaboration,single_choice,3,0.0,10.0,59.4
SYN-016,L1,394,BA203,basic,single_choice,1,10.0,10.0,69.0
SYN-016,L1,395,PR204,prompt,single_choice,1,0.0,10.0,61.0
SYN-016,L1,396,TO203,tools,single_choice,1,10.0,10.0,69.5
SYN-016,L1,397,EV204,evaluation,single_choice,1,0.0,10.0,41.5
SYN-016,L1,398,ET202,ethics,single_choice,1,0.0,10.0,48.7
SYN-016,L1,399,OP003,ethics,open_text,2,6.7,20.0,224.5
SYN-016,L1,400,PT001,collaboration,practical,3,10.9,25.0,241.9
SYN-017,L1,401,BA201,basic,single_choice,1,0.0,10.0,52.6
SYN-017,L1,402,PR202,prompt,single_choice,1,0.0,10.0,41.6
SYN-017,L1,403,TO202,tools,single_choice,1,10.0,10.0,51.8
SYN-017,L1,404,EV205,evaluation,single_choice,1,10.0,10.0,27.7
SYN-017,L1,405,CO201,collaboration,single_choice,1,0.0,10.0,37.8
SYN-017,L1,406,ET203,ethics,single_choice,1,0.0,10.0,44.5
SYN-017,L1,407,BA210,basic,single_choice,2,0.0,10.0,53.7
SYN-017,L1,408,PR208,prompt,single_choice,2,0.0,10.0,55.9
SYN-017,L1,409,TO209,tools,single_choice,2,0.0,10.0,48.0
SYN-017,L1,410,EV208,evaluation,single_choice,2,10.0,10.0,57.6
SYN-017,L1,411,CO210,collaboration,single_choice,2,10.0,10.0,61.7
SYN-017,L1,412,ET209,ethics,single_choice,2,0.0,10.0,42.9
SYN-017,L1,413,TO210,tools,single_choice,2,0.0,10.0,64.8
SYN-017,L1,414,CO207,collaboration,single_choice,2,0.0,10.0,36.6
SYN-017,L1,415,BA203,basic,single_choice,1,0.0,10.0,38.2
SYN-017,L1,416,PR205,prompt,single_choice,1,0.0,10.0,42.0
SYN-017,L1,417,ET202,ethics,single_choice,1,0.0,10.0,43.2
SYN-017,L1,418,EV101,evaluation,single_choice,3,10.0,10.0,72.1
SYN-017,L1,419,TO206,tools,single_choice,2,0.0,10.0,64.4
SYN-017,L1,420,CO208,collaboration,single_choice,2,0.0,10.0,47.3
SYN-017,L1,421,BA202,basic,single_choice,1,0.0,10.0,49.9
SYN-017,L1,422,PR203,prompt,single_choice,1,10.0,10.0,28.8
SYN-017,L1,423,ET204,ethics,single_choice,1,10.0,10.0,37.2
SYN-017,L1,424,OP003,ethics,open_text,2,6.7,20.0,180.1
SYN-017,L1,425,PT001,collaboration,practical,3,13.8,25.0,236.6
SYN-018,L1,426,BA201,basic,single_choice,1,10.0,10.0,67.3
SYN-018,L1,427,PR203,prompt,single_choice,1,0.0,10.0,68.7
SYN-018,L1,428,TO202,tools,single_choice,1,0.0,10.0,70.1
SYN-018,L1,429,EV205,evaluation,single_choice,1,10.0,10.0,70.1
SYN-018,L1,430,CO204,collaboration,single_choice,1,10.0,10.0,64.0
SYN-018,L1,431,ET202,ethics,single_choice,1,10.0,10.0,62.9
SYN-018,L1,432,BA208,basic,single_choice,2,0.0,10.0,59.4
SYN-018,L1,433,PR208,prompt,single_choice,2,0.0,10.0,95.2
SYN-018,L1,434,TO208,tools,single_choice,2,0.0,10.0,89.6
SYN-018,L1,435,EV207,evaluation,single_choice,2,0.0,10.0,60.5
SYN-018,L1,436,CO208,collaboration,single_choice,2,0.0,10.0,67.7
SYN-018,L1,437,ET209,ethics,single_choice,2,0.0,10.0,74.1
SYN-018,L1,438,BA209,basic,single_choice,2,0.0,10.0,57.9
SYN-018,L1,439,EV208,evaluation,single_choice,2,0.0,10.0,51.4
SYN-018,L1,440,CO210,collaboration,single_choice,2,0.0,10.0,53.8
SYN-018,L1,441,ET210,ethics,single_choice,2,0.0,10.0,85.8
SYN-018,L1,442,PR201,prompt,single_choice,1,0.0,10.0,58.8
SYN-018,L1,443,TO205,tools,single_choice,1,10.0,10.0,55.1
SYN-018,L1,444,BA207,basic,single_choice,2,0.0,10.0,50.0
SYN-018,L1,445,EV210,evaluation,single_choice,2,0.0,10.0,68.9
SYN-018,L1,446,CO207,collaboration,single_choice,2,0.0,10.0,61.5
SYN-018,L1,447,ET206,ethics,single_choice,2,0.0,10.0,61.4
SYN-018,L1,448,PR202,prompt,single_choice,1,10.0,10.0,67.0
SYN-018,L1,449,OP001,prompt,open_text,2,7.0,20.0,294.1
SYN-018,L1,450,PT002,tools,practical,3,14.4,25.0,251.2
SYN-019,L1,451,BA203,basic,single_choice,1,10.0,10.0,26.3
SYN-019,L1,452,PR204,prompt,single_choice,1,0.0,10.0,43.9
SYN-019,L1,453,TO201,tools,single_choice,1,10.0,10.0,48.6
SYN-019,L1,454,EV204,evaluation,single_choice,1,0.0,10.0,34.8
SYN-019,L1,455,CO205,collaboration,single_choice,1,10.0,10.0,31.8
SYN-019,L1,456,ET203,ethics,single_choice,1,10.0,10.0,43.2
SYN-019,L1,457,BA207,basic,single_choice,2,10.0,10.0,35.4
SYN-019,L1,458,PR207,prompt,single_choice,2,0.0,10.0,57.2
SYN-019,L1,459,TO209,tools,single_choice,2,0.0,10.0,35.4
SYN-019,L1,460,EV207,evaluation,single_choice,2,0.0,10.0,61.2
SYN-019,L1,461,CO208,collaboration,single_choice,2,10.0,10.0,56.1
SYN-019,L1,462,ET206,ethics,single_choice,2,0.0,10.0,56.5
SYN-019,L1,463,TO207,tools,single_choice,2,0.0,10.0,38.6
SYN-019,L1,464,ET210,ethics,single_choice,2,0.0,10.0,40.3
SYN-019,L1,465,PR203,prompt,single_choice,1,10.0,10.0,50.9
SYN-019,L1,466,EV203,evaluation,single_choice,1,10.0,10.0,41.8
SYN-019,L1,467,BA213,basic,single_choice,3,0.0,10.0,69.4
SYN-019,L1,468,CO213,collaboration,single_choice,3,0.0,10.0,73.5
SYN-019,L1,469,TO206,tools,single_choice,2,0.0,10.0,57.3
SYN-019,L1,470,ET209,ethics,single_choice,2,0.0,10.0,40.1
SYN-019,L1,471,PR205,prompt,single_choice,1,10.0,10.0,49.5
SYN-019,L1,472,EV201,evaluation,single_choice,1,0.0,10.0,33.6
SYN-019,L1,473,BA212,basic,single_choice,3,0.0,10.0,71.3
SYN-019,L1,474,OP003,ethics,open_text,2,9.8,20.0,195.7
SYN-019,L1,475,PT001,collaboration,practical,3,7.7,25.0,148.2
SYN-020,L1,476,BA205,basic,single_choice,1,0.0,10.0,38.9
SYN-020,L1,477,PR202,prompt,single_choice,1,0.0,10.0,27.6
SYN-020,L1,478,TO201,tools,single_choice,1,10.0,10.0,30.3
SYN-020,L1,479,EV203,evaluation,single_choice,1,0.0,10.0,35.5
SYN-020,L1,480,CO205,collaboration,single_choice,1,10.0,10.0,42.7
SYN-020,L1,481,ET201,ethics,single_choice,1,0.0,10.0,42.6
SYN-020,L1,482,BA209,basic,single_choice,2,0.0,10.0,36.3
SYN-020,L1,483,PR206,prompt,single_choice,2,0.0,10.0,41.3
SYN-020,L1,484,TO208,tools,single_choice,2,0.0,10.0,49.8
SYN-020,L1,485,EV209,evaluation,single_choice,2,0.0,10.0,48.1
SYN-020,L1,486,CO207,collaboration,single_choice,2,0.0,10.0,39.2
SYN-020,L1,487,ET208,ethics,single_choice,2,0.0,10.0,51.8
SYN-020,L1,488,TO209,tools,single_choice,2,0.0,10.0,61.7
SYN-020,L1,489,CO210,collaboration,single_choice,2,0.0,10.0,54.5
SYN-020,L1,490,BA204,basic,single_choice,1,0.0,10.0,46.2
SYN-020,L1,491,PR201,prompt,single_choice,1,0.0,10.0,41.1
SYN-020,L1,492,EV202,evaluation,single_choice,1,0.0,10.0,35.1
SYN-020,L1,493,ET205,ethics,single_choice,1,0.0,10.0,37.5
SYN-020,L1,494,TO207,tools,single_choice,2,0.0,10.0,41.5
SYN-020,L1,495,CO208,collaboration,single_choice,2,0.0,10.0,45.7
SYN-020,L1,496,BA203,basic,single_choice,1,10.0,10.0,37.3
SYN-020,L1,497,PR203,prompt,single_choice,1,0.0,10.0,45.3
SYN-020,L1,498,EV205,evaluation,single_choice,1,0.0,10.0,32.3
SYN-020,L1,499,OP001,prompt,open_text,2,10.0,20.0,172.8
SYN-020,L1,500,PT001,collaboration,practical,3,11.0,25.0,260.5
SYN-021,L2,501,BA203,basic,single_choice,1,0.0,10.0,82.2
SYN-021,L2,502,PR202,prompt,single_choice,1,10.0,10.0,63.8
SYN-021,L2,503,TO202,tools,single_choice,1,10.0,10.0,67.8
SYN-021,L2,504,EV203,evaluation,single_choice,1,10.0,10.0,76.9
SYN-021,L2,505,CO203,collaboration,single_choice,1,10.0,10.0,59.2
SYN-021,L2,506,ET201,ethics,single_choice,1,10.0,10.0,90.2
SYN-021,L2,507,BA209,basic,single_choice,2,0.0,10.0,74.5
SYN-021,L2,508,PR208,prompt,single_choice,2,0.0,10.0,86.3
SYN-021,L2,509,TO209,tools,single_choice,2,10.0,10.0,75.5
SYN-021,L2,510,EV209,evaluation,single_choice,2,0.0,10.0,117.6
SYN-021,L2,511,CO210,collaboration,single_choice,2,10.0,10.0,102.9
SYN-021,L2,512,ET209,ethics,single_choice,2,0.0,10.0,99.3
SYN-021,L2,513,PR210,prompt,single_choice,2,0.0,10.0,78.9
SYN-021,L2,514,EV210,evaluation,single_choice,2,0.0,10.0,116.4
SYN-021,L2,515,ET210,ethics,single_choice,2,10.0,10.0,92.4
SYN-021,L2,516,BA205,basic,single_choice,1,10.0,10.0,66.4
SYN-021,L2,517,TO101,tools,single_choice,3,0.0,10.0,79.8
SYN-021,L2,518,CO213,collaboration,single_choice,3,0.0,10.0,106.5
SYN-021,L2,519,PR206,prompt,single_choice,2,0.0,10.0,71.6
SYN-021,L2,520,EV207,evaluation,single_choice,2,0.0,10.0,88.5
SYN-021,L2,521,ET208,ethics,single_choice,2,0.0,10.0,70.6
SYN-021,L2,522,BA202,basic,single_choice,1,0.0,10.0,68.5
SYN-021,L2,523,TO211,tools,single_choice,3,0.0,10.0,118.1
SYN-021,L2,524,OP001,prompt,open_text,2,13.0,20.0,350.1
SYN-021,L2,525,PT002,tools,practical,3,14.2,25.0,319.6
SYN-022,L2,526,BA201,basic,single_choice,1,10.0,10.0,30.5
SYN-022,L2,527,PR204,prompt,single_choice,1,10.0,10.0,47.8
SYN-022,L2,528,TO204,tools,single_choice,1,10.0,10.0,32.7
SYN-022,L2,529,EV202,evaluation,single_choice,1,10.0,10.0,51.7
SYN-022,L2,530,CO203,collaboration,single_choice,1,10.0,10.0,51.5
SYN-022,L2,531,ET205,ethics,single_choice,1,10.0,10.0,45.0
SYN-022,L2,532,BA209,basic,single_choice,2,0.0,10.0,52.8
SYN-022,L2,533,PR210,prompt,single_choice,2,0.0,10.0,38.8
SYN-022,L2,534,TO209,tools,single_choice,2,0.0,10.0,50.6
SYN-022,L2,535,EV209,evaluation,single_choice,2,0.0,10.0,60.1
SYN-022,L2,536,CO206,collaboration,single_choice,2,0.0,10.0,39.8
SYN-022,L2,537,ET210,ethics,single_choice,2,0.0,10.0,35.5
SYN-022,L2,538,BA210,basic,single_choice,2,0.0,10.0,60.3
SYN-022,L2,539,PR206,prompt,single_choice,2,10.0,10.0,42.8
SYN-022,L2,540,TO207,tools,single_choice,2,0.0,10.0,61.4
SYN-022,L2,541,EV210,evaluation,single_choice,2,0.0,10.0,39.1
SYN-022,L2,542,CO209,collaboration,single_choice,2,0.0,10.0,51.3
SYN-022,L2,543,ET207,ethics,single_choice,2,0.0,10.0,52.1
SYN-022,L2,544,BA206,basic,single_choice,2,0.0,10.0,62.5
SYN-022,L2,545,PR207,prompt,single_choice,2,0.0,10.0,46.6
SYN-022,L2,546,TO208,tools,single_choice,2,10.0,10.0,43.8
SYN-022,L2,547,EV207,evaluation,single_choice,2,0.0,10.0,56.9
SYN-022,L2,548,CO208,collaboration,single_choice,2,0.0,10.0,46.3
SYN-022,L2,549,OP002,evaluation,open_text,2,12.4,20.0,210.6
SYN-022,L2,550,PT001,collaboration,practical,3,13.9,25.0,261.9
SYN-023,L2,551,BA203,basic,single_choice,1,10.0,10.0,51.8
SYN-023,L2,552,PR204,prompt,single_choice,1,10.0,10.0,47.2
SYN-023,L2,553,TO202,tools,single_choice,1,10.0,10.0,41.0
SYN-023,L2,554,EV205,evaluation,single_choice,1,10.0,10.0,40.1
SYN-023,L2,555,CO203,collaboration,single_choice,1,10.0,10.0,40.2
SYN-023,L2,556,ET204,ethics,single_choice,1,0.0,10.0,42.7
SYN-023,L2,557,BA209,basic,single_choice,2,10.0,10.0,64.4
SYN-023,L2,558,PR209,prompt,single_choice,2,10.0,10.0,67.8
SYN-023,L2,559,TO207,tools,single_choice,2,0.0,10.0,59.6
SYN-023,L2,560,EV207,evaluation,single_choice,2,0.0,10.0,62.3
SYN-023,L2,561,CO209,collaboration,single_choice,2,0.0,10.0,48.1
SYN-023,L2,562,ET208,ethics,single_choice,2,10.0,10.0,60.7
SYN-023,L2,563,TO208,tools,single_choice,2,0.0,10.0,55.7
SYN-023,L2,564,EV208,evaluation,single_choice,2,0.0,10.0,64.0
SYN-023,L2,565,CO208,collaboration,single_choice,2,0.0,10.0,58.2
SYN-023,L2,566,ET209,ethics,single_choice,2,0.0,10.0,74.1
SYN-023,L2,567,BA212,basic,single_choice,3,0.0,10.0,70.1
SYN-023,L2,568,PR211,prompt,single_choice,3,0.0,10.0,50.6
SYN-023,L2,569,TO210,tools,single_choice,2,0.0,10.0,49.4
SYN-023,L2,570,EV206,evaluation,single_choice,2,0.0,10.0,53.4
SYN-023,L2,571,CO206,collaboration,single_choice,2,0.0,10.0,76.8
SYN-023,L2,572,ET207,ethics,single_choice,2,0.0,10.0,48.6
SYN-023,L2,573,BA213,basic,single_choice,3,0.0,10.0,79.8
SYN-023,L2,574,OP002,evaluation,open_text,2,9.9,20.0,141.1
SYN-023,L2,575,PT002,tools,practical,3,11.3,25.0,294.3
SYN-024,L2,576,BA201,basic,single_choice,1,0.0,10.0,46.1
SYN-024,L2,577,PR204,prompt,single_choice,1,10.0,10.0,57.8
SYN-024,L2,578,TO202,tools,single_choice,1,10.0,10.0,54.2
SYN-024,L2,579,EV202,evaluation,single_choice,1,0.0,10.0,48.0
SYN-024,L2,580,CO201,collaboration,single_choice,1,10.0,10.0,56.8
SYN-024,L2,581,ET203,ethics,single_choice,1,10.0,10.0,64.4
SYN-024,L2,582,BA208,basic,single_choice,2,0.0,10.0,60.2
SYN-024,L2,583,PR210,prompt,single_choice,2,0.0,10.0,56.0
SYN-024,L2,584,TO210,tools,single_choice,2,0.0,10.0,85.6
SYN-024,L2,585,EV207,evaluation,single_choice,2,10.0,10.0,83.2
SYN-024,L2,586,CO210,collaboration,single_choice,2,0.0,10.0,75.7
SYN-024,L2,587,ET209,ethics,single_choice,2,10.0,10.0,46.2
SYN-024,L2,588,PR208,prompt,single_choice,2,0.0,10.0,57.0
SYN-024,L2,589,TO209,tools,single_choice,2,0.0,10.0,59.2
SYN-024,L2,590,CO207,collaboration,single_choice,2,0.0,10.0,49.9
SYN-024,L2,591,EV206,evaluation,single_choice,2,10.0,10.0,84.9
SYN-024,L2,592,BA203,basic,single_choice,1,0.0,10.0,43.9
SYN-024,L2,593,ET101,ethics,single_choice,3,0.0,10.0,88.0
SYN-024,L2,594,PR209,prompt,single_choice,2,10.0,10.0,69.3
SYN-024,L2,595,TO208,tools,single_choice,2,10.0,10.0,88.1
SYN-024,L2,596,CO206,collaboration,single_choice,2,0.0,10.0,69.8
SYN-024,L2,597,EV210,evaluation,single_choice,2,0.0,10.0,72.9
SYN-024,L2,598,BA202,basic,single_choice,1,10.0,10.0,48.8
SYN-024,L2,599,OP001,prompt,open_text,2,12.8,20.0,271.9
SYN-024,L2,600,PT002,tools,practical,3,11.1,25.0,280.1
SYN-025,L2,601,BA201,basic,single_choice,1,0.0,10.0,73.1
SYN-025,L2,602,PR202,prompt,single_choice,1,0.0,10.0,62.6
SYN-025,L2,603,TO202,tools,single_choice,1,10.0,10.0,74.9
SYN-025,L2,604,EV201,evaluation,single_choice,1,10.0,10.0,50.8
SYN-025,L2,605,CO201,collaboration,single_choice,1,10.0,10.0,62.2
SYN-025,L2,606,ET201,ethics,single_choice,1,10.0,10.0,60.9
SYN-025,L2,607,BA210,basic,single_choice,2,0.0,10.0,58.2
SYN-025,L2,608,PR210,prompt,single_choice,2,10.0,10.0,69.5
SYN-025,L2,609,TO206,tools,single_choice,2,0.0,10.0,64.6
SYN-025,L2,610,EV207,evaluation,single_choice,2,0.0,10.0,76.2
SYN-025,L2,611,CO207,collaboration,single_choice,2,0.0,10.0,74.0
SYN-025,L2,612,ET209,ethics,single_choice,2,0.0,10.0,98.7
SYN-025,L2,613,TO209,tools,single_choice,2,10.0,10.0,91.4
SYN-025,L2,614,EV209,evaluation,single_choice,2,0.0,10.0,90.0
SYN-025,L2,615,CO209,collaboration,single_choice,2,0.0,10.0,63.2
SYN-025,L2,616,ET208,ethics,single_choice,2,0.0,10.0,100.1
SYN-025,L2,617,PR209,prompt,single_choice,2,0.0,10.0,85.9
SYN-025,L2,618,BA204,basic,single_choice,1,10.0,10.0,77.7
SYN-025,L2,619,TO208,tools,single_choice,2,0.0,10.0,75.7
SYN-025,L2,620,EV208,evaluation,single_choice,2,10.0,10.0,58.8
SYN-025,L2,621,CO208,collaboration,single_choice,2,0.0,10.0,66.3
SYN-025,L2,622,ET207,ethics,single_choice,2,10.0,10.0,65.5
SYN-025,L2,623,PR208,prompt,single_choice,2,10.0,10.0,62.4
SYN-025,L2,624,OP002,evaluation,open_text,2,15.4,20.0,264.7
SYN-025,L2,625,PT001,collaboration,practical,3,16.7,25.0,414.0
SYN-026,L2,626,BA201,basic,single_choice,1,10.0,10.0,60.7
SYN-026,L2,627,PR204,prompt,single_choice,1,10.0,10.0,52.4
SYN-026,L2,628,TO205,tools,single_choice,1,0.0,10.0,50.0
SYN-026,L2,629,EV203,evaluation,single_choice,1,10.0,10.0,50.5
SYN-026,L2,630,CO201,collaboration,single_choice,1,0.0,10.0,72.1
SYN-026,L2,631,ET203,ethics,single_choice,1,10.0,10.0,42.7
SYN-026,L2,632,BA209,basic,single_choice,2,10.0,10.0,100.9
SYN-026,L2,633,PR209,prompt,single_choice,2,0.0,10.0,84.7
SYN-026,L2,634,TO208,tools,single_choice,2,0.0,10.0,70.2
SYN-026,L2,635,EV207,evaluation,single_choice,2,0.0,10.0,96.9
SYN-026,L2,636,CO208,collaboration,single_choice,2,10.0,10.0,65.0
SYN-026,L2,637,ET206,ethics,single_choice,2,0.0,10.0,65.2
SYN-026,L2,638,PR206,prompt,single_choice,2,0.0,10.0,85.9
SYN-026,L2,639,EV208,evaluation,single_choice,2,0.0,10.0,102.1
SYN-026,L2,640,ET210,ethics,single_choice,2,10.0,10.0,97.0
SYN-026,L2,641,CO207,collaboration,single_choice,2,0.0,10.0,56.5
SYN-026,L2,642,TO202,tools,single_choice,1,10.0,10.0,50.3
SYN-026,L2,643,BA101,basic,single_choice,3,0.0,10.0,112.7
SYN-026,L2,644,PR210,prompt,single_choice,2,10.0,10.0,74.4
SYN-026,L2,645,EV209,evaluation,single_choice,2,0.0,10.0,97.9
SYN-026,L2,646,ET209,ethics,single_choice,2,10.0,10.0,99.4
SYN-026,L2,647,CO209,collaboration,single_choice,2,0.0,10.0,95.6
SYN-026,L2,648,TO204,tools,single_choice,1,10.0,10.0,68.3
SYN-026,L2,649,OP001,prompt,open_text,2,13.1,20.0,272.7
SYN-026,L2,650,PT002,tools,practical,3,14.1,25.0,420.8
SYN-027,L2,651,BA204,basic,single_choice,1,0.0,10.0,73.8
SYN-027,L2,652,PR203,prompt,single_choice,1,10.0,10.0,65.1
SYN-027,L2,653,TO201,tools,single_choice,1,10.0,10.0,73.2
SYN-027,L2,654,EV201,evaluation,single_choice,1,10.0,10.0,65.1
SYN-027,L2,655,CO204,collaboration,single_choice,1,10.0,10.0,61.7
SYN-027,L2,656,ET205,ethics,single_choice,1,0.0,10.0,85.2
SYN-027,L2,657,BA207,basic,single_choice,2,10.0,10.0,70.5
SYN-027,L2,658,PR208,prompt,single_choice,2,0.0,10.0,114.8
SYN-027,L2,659,TO210,tools,single_choice,2,0.0,10.0,86.8
SYN-027,L2,660,EV207,evaluation,single_choice,2,10.0,10.0,63.8
SYN-027,L2,661,CO206,collaboration,single_choice,2,10.0,10.0,60.7
SYN-027,L2,662,ET209,ethics,single_choice,2,0.0,10.0,94.3
SYN-027,L2,663,PR210,prompt,single_choice,2,0.0,10.0,89.8
SYN-027,L2,664,TO206,tools,single_choice,2,0.0,10.0,88.4
SYN-027,L2,665,BA209,basic,single_choice,2,10.0,10.0,63.2
SYN-027,L2,666,ET201,ethics,single_choice,1,0.0,10.0,91.1
SYN-027,L2,667,EV213,evaluation,single_choice,3,0.0,10.0,104.4
SYN-027,L2,668,CO213,collaboration,single_choice,3,0.0,10.0,104.0
SYN-027,L2,669,PR209,prompt,single_choice,2,10.0,10.0,105.6
SYN-027,L2,670,TO209,tools,single_choice,2,0.0,10.0,101.1
SYN-027,L2,671,BA210,basic,single_choice,2,0.0,10.0,85.9
SYN-027,L2,672,ET203,ethics,single_choice,1,0.0,10.0,78.2
SYN-027,L2,673,EV211,evaluation,single_choice,3,0.0,10.0,117.6
SYN-027,L2,674,OP001,prompt,open_text,2,9.6,20.0,300.0
SYN-027,L2,675,PT002,tools,practical,3,14.2,25.0,362.9
SYN-028,L2,676,BA204,basic,single_choice,1,10.0,10.0,68.7
SYN-028,L2,677,PR202,prompt,single_choice,1,0.0,10.0,67.0
SYN-028,L2,678,TO203,tools,single_choice,1,0.0,10.0,63.8
SYN-028,L2,679,EV202,evaluation,single_choice,1,0.0,10.0,64.1
SYN-028,L2,680,CO205,collaboration,single_choice,1,10.0,10.0,65.1
SYN-028,L2,681,ET201,ethics,single_choice,1,10.0,10.0,56.5
SYN-028,L2,682,BA210,basic,single_choice,2,10.0,10.0,91.2
SYN-028,L2,683,PR207,prompt,single_choice,2,0.0,10.0,89.3
SYN-028,L2,684,TO206,tools,single_choice,2,0.0,10.0,96.5
SYN-028,L2,685,EV209,evaluation,single_choice,2,10.0,10.0,85.2
SYN-028,L2,686,CO210,collaboration,single_choice,2,10.0,10.0,99.6
SYN-028,L2,687,ET210,ethics,single_choice,2,0.0,10.0,84.7
SYN-028,L2,688,ET207,ethics,single_choice,2,10.0,10.0,81.7
SYN-028,L2,689,EV208,evaluation,single_choice,2,0.0,10.0,97.9
SYN-028,L2,690,PR203,prompt,single_choice,1,10.0,10.0,57.9
SYN-028,L2,691,TO202,tools,single_choice,1,0.0,10.0,63.5
SYN-028,L2,692,BA213,basic,single_choice,3,10.0,10.0,101.3
SYN-028,L2,693,CO212,collaboration,single_choice,3,0.0,10.0,89.7
SYN-028,L2,694,ET209,ethics,single_choice,2,0.0,10.0,66.1
SYN-028,L2,695,EV210,evaluation,single_choice,2,10.0,10.0,66.2
SYN-028,L2,696,PR205,prompt,single_choice,1,0.0,10.0,72.9
SYN-028,L2,697,TO201,tools,single_choice,1,10.0,10.0,49.6
SYN-028,L2,698,BA211,basic,single_choice,3,0.0,10.0,106.5
SYN-028,L2,699,OP003,ethics,open_text,2,15.4,20.0,205.1
SYN-028,L2,700,PT002,tools,practical,3,14.2,25.0,216.9
SYN-029,L2,701,BA203,basic,single_choice,1,10.0,10.0,59.3
SYN-029,L2,702,PR204,prompt,single_choice,1,10.0,10.0,83.5
SYN-029,L2,703,TO201,tools,single_choice,1,0.0,10.0,74.7
SYN-029,L2,704,EV203,evaluation,single_choice,1,0.0,10.0,49.6
SYN-029,L2,705,CO203,collaboration,single_choice,1,10.0,10.0,62.7
SYN-029,L2,706,ET203,ethics,single_choice,1,10.0,10.0,66.1
SYN-029,L2,707,BA209,basic,single_choice,2,10.0,10.0,68.0
SYN-029,L2,708,PR206,prompt,single_choice,2,10.0,10.0,101.9
SYN-029,L2,709,TO208,tools,single_choice,2,0.0,10.0,83.2
SYN-029,L2,710,EV209,evaluation,single_choice,2,0.0,10.0,104.3
SYN-029,L2,711,CO210,collaboration,single_choice,2,0.0,10.0,101.7
SYN-029,L2,712,ET210,ethics,single_choice,2,10.0,10.0,86.4
SYN-029,L2,713,CO209,collaboration,single_choice,2,0.0,10.0,114.3
SYN-029,L2,714,TO202,tools,single_choice,1,10.0,10.0,65.7
SYN-029,L2,715,EV202,evaluation,single_choice,1,10.0,10.0,59.7
SYN-029,L2,716,BA101,basic,single_choice,3,0.0,10.0,131.5
SYN-029,L2,717,PR212,prompt,single_choice,3,0.0,10.0,79.6
SYN-029,L2,718,ET213,ethics,single_choice,3,0.0,10.0,104.2
SYN-029,L2,719,CO206,collaboration,single_choice,2,10.0,10.0,72.0
SYN-029,L2,720,TO205,tools,single_choice,1,0.0,10.0,90.8
SYN-029,L2,721,EV204,evaluation,single_choice,1,0.0,10.0,75.1
SYN-029,L2,722,BA211,basic,single_choice,3,0.0,10.0,119.1
SYN-029,L2,723,PR213,prompt,single_choice,3,0.0,10.0,125.4
SYN-029,L2,724,OP002,evaluation,open_text,2,12.5,20.0,312.5
SYN-029,L2,725,PT002,tools,practical,3,14.5,25.0,305.7
SYN-030,L2,726,BA204,basic,single_choice,1,10.0,10.0,55.0
SYN-030,L2,727,PR202,prompt,single_choice,1,10.0,10.0,63.8
SYN-030,L2,728,TO201,tools,single_choice,1,0.0,10.0,52.0
SYN-030,L2,729,EV205,evaluation,single_choice,1,10.0,10.0,59.0
SYN-030,L2,730,CO205,collaboration,single_choice,1,10.0,10.0,68.8
SYN-030,L2,731,ET201,ethics,single_choice,1,10.0,10.0,70.3
SYN-030,L2,732,BA209,basic,single_choice,2,0.0,10.0,62.1
SYN-030,L2,733,PR209,prompt,single_choice,2,0.0,10.0,86.9
SYN-030,L2,734,TO206,tools,single_choice,2,10.0,10.0,92.4
SYN-030,L2,735,EV207,evaluation,single_choice,2,0.0,10.0,89.3
