id,answer_id,reviewer,score,comment,rubric_json,created_at,updated_at,question_id,model_score,max_score,user_name
84,525,模拟教师B,10.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.479}",2026-08-16T09:11:51.847532+00:00,2026-08-16T09:11:51.847532+00:00,PT002,14.2,25.0,仿真学员021
85,549,模拟教师A,11.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.489}",2026-08-16T09:11:52.255528+00:00,2026-08-16T09:11:52.255528+00:00,OP002,12.4,20.0,仿真学员022
86,549,模拟教师B,10.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.489}",2026-08-16T09:11:52.259918+00:00,2026-08-16T09:11:52.259918+00:00,OP002,12.4,20.0,仿真学员022
87,550,模拟教师A,13.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.457}",2026-08-16T09:11:52.268296+00:00,2026-08-16T09:11:52.268296+00:00,PT001,13.9,25.0,仿真学员022
88,550,模拟教师B,13.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.457}",2026-08-16T09:11:52.273411+00:00,2026-08-16T09:11:52.273411+00:00,PT001,13.9,25.0,仿真学员022
89,574,模拟教师A,9.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.486}",2026-08-16T09:11:52.630410+00:00,2026-08-16T09:11:52.630410+00:00,OP002,9.9,20.0,仿真学员023
90,574,模拟教师B,9.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.486}",2026-08-16T09:11:52.638750+00:00,2026-08-16T09:11:52.638750+00:00,OP002,9.9,20.0,仿真学员023
91,575,模拟教师A,11.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.407}",2026-08-16T09:11:52.644900+00:00,2026-08-16T09:11:52.644900+00:00,PT002,11.3,25.0,仿真学员023
92,575,模拟教师B,6.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.407}",2026-08-16T09:11:52.650908+00:00,2026-08-16T09:11:52.650908+00:00,PT002,11.3,25.0,仿真学员023
93,599,模拟教师A,11.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.563}",2026-08-16T09:11:53.711765+00:00,2026-08-16T09:11:53.711765+00:00,OP001,12.8,20.0,仿真学员024
94,599,模拟教师B,7.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.563}",2026-08-16T09:11:53.717985+00:00,2026-08-16T09:11:53.717985+00:00,OP001,12.8,20.0,仿真学员024
95,600,模拟教师A,11.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.343}",2026-08-16T09:11:53.737505+00:00,2026-08-16T09:11:53.737505+00:00,PT002,11.1,25.0,仿真学员024
96,600,模拟教师B,7.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.343}",2026-08-16T09:11:53.747618+00:00,2026-08-16T09:11:53.747618+00:00,PT002,11.1,25.0,仿真学员024
97,624,模拟教师A,14.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.667}",2026-08-16T09:11:54.123210+00:00,2026-08-16T09:11:54.123210+00:00,OP002,15.4,20.0,仿真学员025
98,624,模拟教师B,13.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.667}",2026-08-16T09:11:54.129327+00:00,2026-08-16T09:11:54.129327+00:00,OP002,15.4,20.0,仿真学员025
99,625,模拟教师A,12.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.439}",2026-08-16T09:11:54.141441+00:00,2026-08-16T09:11:54.141441+00:00,PT001,16.7,25.0,仿真学员025
100,625,模拟教师B,10.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.439}",2026-08-16T09:11:54.150514+00:00,2026-08-16T09:11:54.150514+00:00,PT001,16.7,25.0,仿真学员025
101,649,模拟教师A,10.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.551}",2026-08-16T09:11:54.607942+00:00,2026-08-16T09:11:54.607942+00:00,OP001,13.1,20.0,仿真学员026
102,649,模拟教师B,10.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.551}",2026-08-16T09:11:54.613292+00:00,2026-08-16T09:11:54.613292+00:00,OP001,13.1,20.0,仿真学员026
103,650,模拟教师A,9.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.482}",2026-08-16T09:11:54.620837+00:00,2026-08-16T09:11:54.620837+00:00,PT002,14.1,25.0,仿真学员026
104,650,模拟教师B,9.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.482}",2026-08-16T09:11:54.620837+00:00,2026-08-16T09:11:54.620837+00:00,PT002,14.1,25.0,仿真学员026
105,674,模拟教师A,4.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.363}",2026-08-16T09:11:55.050262+00:00,2026-08-16T09:11:55.050262+00:00,OP001,9.6,20.0,仿真学员027
106,674,模拟教师B,7.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.363}",2026-08-16T09:11:55.057421+00:00,2026-08-16T09:11:55.057421+00:00,OP001,9.6,20.0,仿真学员027
107,675,模拟教师A,12.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.497}",2026-08-16T09:11:55.064647+00:00,2026-08-16T09:11:55.064647+00:00,PT002,14.2,25.0,仿真学员027
108,675,模拟教师B,11.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.497}",2026-08-16T09:11:55.064647+00:00,2026-08-16T09:11:55.064647+00:00,PT002,14.2,25.0,仿真学员027
109,699,模拟教师A,9.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.564}",2026-08-16T09:11:55.500791+00:00,2026-08-16T09:11:55.500791+00:00,OP003,15.4,20.0,仿真学员028
110,699,模拟教师B,7.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.564}",2026-08-16T09:11:55.506595+00:00,2026-08-16T09:11:55.506595+00:00,OP003,15.4,20.0,仿真学员028
111,700,模拟教师A,11.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.418}",2026-08-16T09:11:55.514190+00:00,2026-08-16T09:11:55.514190+00:00,PT002,14.2,25.0,仿真学员028
112,700,模拟教师B,12.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.418}",2026-08-16T09:11:55.523610+00:00,2026-08-16T09:11:55.523610+00:00,PT002,14.2,25.0,仿真学员028
113,724,模拟教师A,9.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.433}",2026-08-16T09:11:55.952956+00:00,2026-08-16T09:11:55.952956+00:00,OP002,12.5,20.0,仿真学员029
114,724,模拟教师B,6.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.433}",2026-08-16T09:11:55.952956+00:00,2026-08-16T09:11:55.952956+00:00,OP002,12.5,20.0,仿真学员029
115,725,模拟教师A,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.552}",2026-08-16T09:11:55.968565+00:00,2026-08-16T09:11:55.968565+00:00,PT002,14.5,25.0,仿真学员029
116,725,模拟教师B,10.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.552}",2026-08-16T09:11:55.977224+00:00,2026-08-16T09:11:55.977224+00:00,PT002,14.5,25.0,仿真学员029
117,749,模拟教师A,10.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.5}",2026-08-16T09:11:56.419607+00:00,2026-08-16T09:11:56.419607+00:00,OP001,12.5,20.0,仿真学员030
118,749,模拟教师B,10.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.5}",2026-08-16T09:11:56.425132+00:00,2026-08-16T09:11:56.425132+00:00,OP001,12.5,20.0,仿真学员030
119,750,模拟教师A,8.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.437}",2026-08-16T09:11:56.433798+00:00,2026-08-16T09:11:56.433798+00:00,PT002,14.0,25.0,仿真学员030
120,750,模拟教师B,13.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.437}",2026-08-16T09:11:56.440719+00:00,2026-08-16T09:11:56.440719+00:00,PT002,14.0,25.0,仿真学员030
121,774,模拟教师A,14.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.606}",2026-08-16T09:11:56.874561+00:00,2026-08-16T09:11:56.874561+00:00,OP002,12.8,20.0,仿真学员031
122,774,模拟教师B,12.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.606}",2026-08-16T09:11:56.878559+00:00,2026-08-16T09:11:56.878559+00:00,OP002,12.8,20.0,仿真学员031
123,775,模拟教师A,7.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.391}",2026-08-16T09:11:56.882195+00:00,2026-08-16T09:11:56.882195+00:00,PT002,11.4,25.0,仿真学员031
124,775,模拟教师B,8.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.391}",2026-08-16T09:11:56.892885+00:00,2026-08-16T09:11:56.892885+00:00,PT002,11.4,25.0,仿真学员031
125,799,模拟教师A,15.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.605}",2026-08-16T09:11:57.322265+00:00,2026-08-16T09:11:57.322265+00:00,OP003,15.2,20.0,仿真学员032
126,799,模拟教师B,12.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.605}",2026-08-16T09:11:57.322265+00:00,2026-08-16T09:11:57.322265+00:00,OP003,15.2,20.0,仿真学员032
127,800,模拟教师A,18.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.685}",2026-08-16T09:11:57.341368+00:00,2026-08-16T09:11:57.341368+00:00,PT001,19.7,25.0,仿真学员032
128,800,模拟教师B,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.685}",2026-08-16T09:11:57.346172+00:00,2026-08-16T09:11:57.346172+00:00,PT001,19.7,25.0,仿真学员032
129,824,模拟教师A,10.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.503}",2026-08-16T09:11:57.747267+00:00,2026-08-16T09:11:57.747267+00:00,OP003,15.0,20.0,仿真学员033
130,824,模拟教师B,8.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.503}",2026-08-16T09:11:57.752455+00:00,2026-08-16T09:11:57.752455+00:00,OP003,15.0,20.0,仿真学员033
131,825,模拟教师A,14.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.547}",2026-08-16T09:11:57.758600+00:00,2026-08-16T09:11:57.758600+00:00,PT001,14.0,25.0,仿真学员033
132,825,模拟教师B,17.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.547}",2026-08-16T09:11:57.768439+00:00,2026-08-16T09:11:57.768439+00:00,PT001,14.0,25.0,仿真学员033
133,849,模拟教师A,9.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.492}",2026-08-16T09:11:58.206957+00:00,2026-08-16T09:11:58.206957+00:00,OP001,9.8,20.0,仿真学员034
134,849,模拟教师B,11.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.492}",2026-08-16T09:11:58.217733+00:00,2026-08-16T09:11:58.217733+00:00,OP001,9.8,20.0,仿真学员034
135,850,模拟教师A,16.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.611}",2026-08-16T09:11:58.221030+00:00,2026-08-16T09:11:58.221030+00:00,PT002,17.2,25.0,仿真学员034
136,850,模拟教师B,16.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.611}",2026-08-16T09:11:58.229385+00:00,2026-08-16T09:11:58.229385+00:00,PT002,17.2,25.0,仿真学员034
137,874,模拟教师A,10.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.488}",2026-08-16T09:11:59.194655+00:00,2026-08-16T09:11:59.194655+00:00,OP002,12.3,20.0,仿真学员035
138,874,模拟教师B,10.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.488}",2026-08-16T09:11:59.201557+00:00,2026-08-16T09:11:59.201557+00:00,OP002,12.3,20.0,仿真学员035
139,875,模拟教师A,9.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.311}",2026-08-16T09:11:59.209719+00:00,2026-08-16T09:11:59.209719+00:00,PT001,13.5,25.0,仿真学员035
140,875,模拟教师B,6.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.311}",2026-08-16T09:11:59.221316+00:00,2026-08-16T09:11:59.221316+00:00,PT001,13.5,25.0,仿真学员035
141,899,模拟教师A,5.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.342}",2026-08-16T09:11:59.630476+00:00,2026-08-16T09:11:59.630476+00:00,OP001,9.6,20.0,仿真学员036
142,899,模拟教师B,7.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.342}",2026-08-16T09:11:59.636062+00:00,2026-08-16T09:11:59.636062+00:00,OP001,9.6,20.0,仿真学员036
143,900,模拟教师A,11.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.443}",2026-08-16T09:11:59.642090+00:00,2026-08-16T09:11:59.642090+00:00,PT002,14.0,25.0,仿真学员036
144,900,模拟教师B,10.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.443}",2026-08-16T09:11:59.651335+00:00,2026-08-16T09:11:59.651335+00:00,PT002,14.0,25.0,仿真学员036
145,924,模拟教师A,7.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.357}",2026-08-16T09:12:00.025378+00:00,2026-08-16T09:12:00.025378+00:00,OP003,9.8,20.0,仿真学员037
146,924,模拟教师B,8.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.357}",2026-08-16T09:12:00.031331+00:00,2026-08-16T09:12:00.031331+00:00,OP003,9.8,20.0,仿真学员037
147,925,模拟教师A,14.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.451}",2026-08-16T09:12:00.037590+00:00,2026-08-16T09:12:00.037590+00:00,PT001,13.9,25.0,仿真学员037
148,925,模拟教师B,6.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.451}",2026-08-16T09:12:00.043398+00:00,2026-08-16T09:12:00.043398+00:00,PT001,13.9,25.0,仿真学员037
149,949,模拟教师A,8.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.569}",2026-08-16T09:12:00.487452+00:00,2026-08-16T09:12:00.487452+00:00,OP003,15.4,20.0,仿真学员038
150,949,模拟教师B,12.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.569}",2026-08-16T09:12:00.489825+00:00,2026-08-16T09:12:00.489825+00:00,OP003,15.4,20.0,仿真学员038
151,950,模拟教师A,12.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.422}",2026-08-16T09:12:00.514273+00:00,2026-08-16T09:12:00.514273+00:00,PT001,14.1,25.0,仿真学员038
152,950,模拟教师B,12.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.422}",2026-08-16T09:12:00.517577+00:00,2026-08-16T09:12:00.517577+00:00,PT001,14.1,25.0,仿真学员038
153,974,模拟教师A,12.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.504}",2026-08-16T09:12:00.973517+00:00,2026-08-16T09:12:00.973517+00:00,OP003,12.6,20.0,仿真学员039
154,974,模拟教师B,10.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.504}",2026-08-16T09:12:00.981814+00:00,2026-08-16T09:12:00.981814+00:00,OP003,12.6,20.0,仿真学员039
155,975,模拟教师A,7.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.373}",2026-08-16T09:12:00.985352+00:00,2026-08-16T09:12:00.985352+00:00,PT002,11.2,25.0,仿真学员039
156,975,模拟教师B,8.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.373}",2026-08-16T09:12:00.998691+00:00,2026-08-16T09:12:00.998691+00:00,PT002,11.2,25.0,仿真学员039
157,999,模拟教师A,7.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.442}",2026-08-16T09:12:01.432411+00:00,2026-08-16T09:12:01.432411+00:00,OP002,15.0,20.0,仿真学员040
158,999,模拟教师B,8.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.442}",2026-08-16T09:12:01.441989+00:00,2026-08-16T09:12:01.441989+00:00,OP002,15.0,20.0,仿真学员040
159,1000,模拟教师A,9.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.308}",2026-08-16T09:12:01.448416+00:00,2026-08-16T09:12:01.448416+00:00,PT002,11.1,25.0,仿真学员040
160,1000,模拟教师B,6.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.308}",2026-08-16T09:12:01.456121+00:00,2026-08-16T09:12:01.456121+00:00,PT002,11.1,25.0,仿真学员040
161,1024,模拟教师A,17.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.824}",2026-08-16T09:12:01.893758+00:00,2026-08-16T09:12:01.893758+00:00,OP001,17.3,20.0,仿真学员041
162,1024,模拟教师B,17.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.824}",2026-08-16T09:12:01.900615+00:00,2026-08-16T09:12:01.900615+00:00,OP001,17.3,20.0,仿真学员041
163,1025,模拟教师A,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.604}",2026-08-16T09:12:01.908863+00:00,2026-08-16T09:12:01.908863+00:00,PT001,17.1,25.0,仿真学员041
164,1025,模拟教师B,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.604}",2026-08-16T09:12:01.920169+00:00,2026-08-16T09:12:01.920169+00:00,PT001,17.1,25.0,仿真学员041
165,1049,模拟教师A,13.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.548}",2026-08-16T09:12:02.375414+00:00,2026-08-16T09:12:02.375414+00:00,OP002,12.8,20.0,仿真学员042
166,1049,模拟教师B,10.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.548}",2026-08-16T09:12:02.384273+00:00,2026-08-16T09:12:02.384273+00:00,OP002,12.8,20.0,仿真学员042
